img_path,xmin,ymin,xmax,ymax,score,img_name,tile_index,tile_xmin,tile_ymin,tile_xmax,tile_ymax,x,y,Xmin,Ymin,Xmax,Ymax,X_d,Y_d,lon_d,lat_d,is_musacea_d,is_banana,ground_index,name,lat_g,lon_g,diameter,height,year,plot_id,tree_id,is_musacea_g,site,X_g,Y_g,updated diameter,group,updated height,AGB,carbon,id,banana
Flora_Pluas_RGB_15_11400_0_15400_4000.png,843.6200561523438,2297.46923828125,1113.0484619140625,2576.20849609375,0.2456009685993194,Flora_Pluas_RGB,15,11400,0,15400,4000,978.334259033203,2436.8388671875,12243.620056152344,2297.46923828125,12513.048461914062,2576.20849609375,12378.334259033203,2436.8388671875,-79.54126819500173,-2.229419449940857,0.01,False,349,Guaba,-2.22946467,-79.54136465,13.4644766998,0.0,2017.0,P6,0.0,0.0,Flora_Pluas_RGB,9478.376610336103,4943.121565417492,13.4644766998,fruit,0.0,74.31221816336569,28.98176508371261,349,0
Manuel_Macias_RGB_3_3800_0_7800_4000.png,2941.7216796875,218.8448486328125,3552.264892578125,835.650634765625,0.3729159235954285,Manuel_Macias_RGB,3,3800,0,7800,4000,3246.9932861328125,527.2477416992189,6741.7216796875,218.8448486328125,7352.264892578125,835.650634765625,7046.9932861328125,527.2477416992189,-79.59425723443933,-1.1292218825098002,0.01,False,284,Cacao,-1.12929198,-79.59410015,0.0,0.0,2019.0,P7,0.0,0.0,Manuel_Macias_RGB,8559.604149202356,3232.279337039925,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,284,0
Leonor_Aspiazu_RGB_9_7600_3800_11600_7800.png,814.494384765625,3682.997802734375,990.5465698242188,3888.957275390625,0.2999250888824463,Leonor_Aspiazu_RGB,9,7600,3800,11600,7800,902.520477294922,3785.9775390625,8414.494384765625,7482.997802734375,8590.546569824219,7688.957275390625,8502.520477294922,7585.9775390625,-79.57953386931746,-1.1506945681306362,0.01,False,367,Guaba,-1.15071752,-79.57942888,0.0,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,9666.161432063838,7582.334162040805,5.411255411259999,fruit,0.0,6.6974087843349634,2.611989425890636,367,0
Leonor_Aspiazu_RGB_11_7600_9855_11600_13855.png,2423.318359375,1814.947509765625,2674.53515625,2054.625244140625,0.40804523229599,Leonor_Aspiazu_RGB,11,7600,9855,11600,13855,2548.9267578125,1934.786376953125,10023.318359375,11669.947509765623,10274.53515625,11909.625244140623,10148.9267578125,11789.786376953123,-79.5794415998435,-1.1509434166226236,0.01,False,547,Cacao,-1.15089607,-79.57942648,0.0,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,9692.183324693227,9470.249616275543,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,547,0
Nestor_Macias_RGB_5_3800_3800_7800_7800.png,914.1956176757812,1494.944580078125,1466.6683349609375,2017.8416748046875,0.6458992958068848,Nestor_Macias_RGB,5,3800,3800,7800,7800,1190.4319763183596,1756.3931274414062,4714.195617675781,5294.944580078125,5266.668334960938,5817.841674804688,4990.431976318359,5556.393127441406,-79.57634081089729,-2.181136471858693,0.01,False,256,Guaba,-2.18110482,-79.57623834,8.91265597148,0.0,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,6908.059884679812,5578.984525995259,8.91265597148,fruit,0.0,25.004539328747835,9.751770338211657,256,0
Carlos_Vera_Guevara_RGB_9_7600_3800_11600_7800.png,845.5654907226562,2334.919189453125,1042.7889404296875,2532.73779296875,0.2586636841297149,Carlos_Vera_Guevara_RGB,9,7600,3800,11600,7800,944.177215576172,2433.828491210937,8445.565490722656,6134.919189453125,8642.788940429688,6332.73779296875,8544.177215576172,6233.8284912109375,-79.59101811825175,-1.198532560569695,0.01,False,731,Melina,-1.1984335,-79.59091796,9.867583397,0.0,2016.0,P3,460.0,0.0,Carlos_Vera_Guevara_RGB,8518.136492918558,5279.072303156572,9.867583397,timber,0.0,24.773504942445044,9.661666927553568,731,0
Carlos_Vera_Arteaga_RGB_11_7600_11053_11600_15053.png,2016.0396728515625,2292.30224609375,2200.93798828125,2464.906005859375,0.2019487023353576,Carlos_Vera_Arteaga_RGB,11,7600,11053,11600,15053,2107.9888305664067,2378.1041259765625,9616.039672851562,13345.30224609375,9800.93798828125,13517.906005859377,9708.988830566406,13432.104125976562,-79.59301226182983,-1.2020895387722943,0.01,False,341,Cacao,-1.201783,-79.59325059,0.0,0.0,2017.0,P10,442.0,0.0,Carlos_Vera_Arteaga_RGB,7142.041339883393,10016.105344962956,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,341,0
Flora_Pluas_RGB_16_11400_3800_15400_7800.png,0.0310492515563964,24.79092788696289,207.0601501464844,347.5152893066406,0.506062924861908,Flora_Pluas_RGB,16,11400,3800,15400,7800,103.5455996990204,186.15310859680176,11400.031049251556,3824.790927886963,11607.060150146484,4147.5152893066415,11503.54559969902,3986.1531085968018,-79.54130867756452,-2.229503877522032,0.99,True,39,Musacea,-2.22944097,-79.54128506,10.8225108225,0.0,2017.0,P6,0.0,1.0,Flora_Pluas_RGB,10461.089502592691,4669.432796151934,10.8225108225,banana,0.0,4.788946176874639,1.867689008981109,39,1
Leonor_Aspiazu_RGB_6_3800_7600_7800_11600.png,1460.8302001953125,1390.775390625,1716.7308349609375,1616.3228759765625,0.2430666983127594,Leonor_Aspiazu_RGB,6,3800,7600,7800,11600,1588.780517578125,1503.5491333007812,5260.830200195313,8990.775390625,5516.7308349609375,9216.322875976562,5388.780517578125,9103.54913330078,-79.57970837250754,-1.1507844022352,0.01,False,268,Guaba,-1.15078893,-79.57963354,2.86478227655,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,7447.144537653526,8337.39460778206,2.86478227655,fruit,0.0,1.2494586266794008,0.4872888644049663,268,0
Carlos_Vera_Arteaga_RGB_9_7600_3800_11600_7800.png,3.7713258266448975,2737.9248046875,119.744140625,2979.67529296875,0.2037734687328338,Carlos_Vera_Arteaga_RGB,9,7600,3800,11600,7800,61.75773322582245,2858.800048828125,7603.771325826646,6537.9248046875,7719.744140625,6779.67529296875,7661.757733225821,6658.800048828125,-79.59320231814037,-1.2014816399381998,0.99,True,55,Musacea,-1.20145611,-79.59323527,8.91265597148,0.0,2017.0,P10,527.0,1.0,Carlos_Vera_Arteaga_RGB,7306.9833001086035,6374.383473467675,8.91265597148,banana,0.0,3.1669154551399763,1.2350970275045907,55,1
Nestor_Macias_RGB_13_11003_3800_15003_7800.png,9.161643028259276,2061.7607421875,823.589111328125,2926.663330078125,0.5740881562232971,Nestor_Macias_RGB,13,11003,3800,15003,7800,415.8753771781922,2493.7120361328125,11012.16164302826,5861.7607421875,11826.589111328123,6726.663330078125,11419.87537717819,6294.7120361328125,-79.57593492730199,-2.18118153300416,0.01,False,430,Guaba,-2.18118016,-79.57588748,5.72956455309,0.0,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,10621.221894027694,6359.556893998564,5.72956455309,fruit,0.0,7.78827124524284,3.037425785644708,430,0
Leonor_Aspiazu_RGB_5_3800_3800_7800_7800.png,1609.5484619140625,625.6641235351562,1865.7763671875,860.3231201171875,0.280721366405487,Leonor_Aspiazu_RGB,5,3800,3800,7800,7800,1737.6624145507812,742.9936218261719,5409.548461914063,4425.664123535156,5665.7763671875,4660.323120117188,5537.662414550781,4542.993621826172,-79.57970002872601,-1.1505144357820574,0.01,False,522,Cacao,-1.15060517,-79.57958218,0.0,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,8004.013040014906,6394.390721641803,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,522,0
Manuel_Macias_RGB_0_0_0_4000_4000.png,1603.370849609375,2431.65234375,1868.64794921875,2729.48291015625,0.2138642370700836,Manuel_Macias_RGB,0,0,0,4000,4000,1736.0093994140625,2580.567626953125,1603.370849609375,2431.65234375,1868.64794921875,2729.48291015625,1736.0093994140625,2580.567626953125,-79.59461105923216,-1.1293383662767258,0.01,False,342,Guaba,-1.12947973,-79.59457965,6.366182836769999,0.0,2019.0,P7,0.0,0.0,Manuel_Macias_RGB,3765.999530517551,5219.150246455556,6.366182836769999,fruit,0.0,10.28586555774016,4.011487567518662,342,0
Manuel_Macias_RGB_0_0_0_4000_4000.png,82.1310806274414,3423.8017578125,760.0464477539062,3987.80615234375,0.6025280356407166,Manuel_Macias_RGB,0,0,0,4000,4000,421.0887641906738,3705.803955078125,82.1310806274414,3423.8017578125,760.0464477539062,3987.80615234375,421.0887641906738,3705.803955078125,-79.59469866098942,-1.1294022003471609,0.01,False,41,Cacao,-1.12953609,-79.59461883,0.0,0.0,2019.0,P7,0.0,0.0,Manuel_Macias_RGB,3374.313547265741,5815.581907999886,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,41,0
Carlos_Vera_Guevara_RGB_6_3800_7600_7800_11600.png,1994.72265625,2431.1279296875,2278.473388671875,2730.198974609375,0.2746742665767669,Carlos_Vera_Guevara_RGB,6,3800,7600,7800,11600,2136.098022460937,2580.163452148437,5794.72265625,10031.1279296875,6078.473388671875,10330.198974609377,5937.0980224609375,10181.163452148438,-79.59115953806621,-1.1987902252941418,0.01,False,672,Mango,-1.19880982,-79.59109576,7.63941940413,0.0,2016.0,P3,479.0,0.0,Carlos_Vera_Guevara_RGB,6708.960298592045,8785.063861027442,7.63941940413,fruit,0.0,16.64482881980924,6.491483239725604,672,0
Carlos_Vera_Guevara_RGB_5_3800_3800_7800_7800.png,3487.544921875,723.640625,3673.48828125,891.4094848632812,0.2097485065460205,Carlos_Vera_Guevara_RGB,5,3800,3800,7800,7800,3580.0166015625,807.0250549316406,7287.544921875,4523.640625,7473.48828125,4691.409484863281,7381.0166015625,4608.0250549316415,-79.59108124339707,-1.1984263430632525,0.01,False,465,Cacao,-1.19834537,-79.59098469,0.0,0.0,2016.0,P3,255.0,0.0,Carlos_Vera_Guevara_RGB,7839.135776124416,4458.00768794865,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,465,0
Flora_Pluas_RGB_2_0_7600_4000_11600.png,1655.46875,1674.2279052734375,1904.917724609375,1912.390380859375,0.5360265374183655,Flora_Pluas_RGB,2,0,7600,4000,11600,1780.1932373046875,1793.3091430664062,1655.46875,9274.227905273438,1904.917724609375,9512.390380859377,1780.1932373046875,9393.309143066406,-79.54175864478604,-2.2297985324686014,0.99,True,21,Musacea,-2.22970082,-79.54176385,10.5042016807,0.0,2017.0,P6,0.0,1.0,Flora_Pluas_RGB,4549.378160961179,7670.193416155957,10.5042016807,banana,0.0,4.493911905548441,1.7526256431638922,21,1
Nestor_Macias_RGB_1_0_3800_4000_7800.png,2595.78857421875,217.7312164306641,2857.8046875,467.9603271484375,0.2257441878318786,Nestor_Macias_RGB,1,0,3800,4000,7800,2726.296630859375,342.34577178955084,2595.78857421875,4017.731216430664,2857.8046875,4267.9603271484375,2727.296630859375,4143.345771789551,-79.5764837654723,-2.18105005254564,0.01,False,257,Cacao,-2.18101737,-79.57637001,0.0,0.0,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,5514.592285691596,4672.9445262389645,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,257,0
Carlos_Vera_Guevara_RGB_12_8425_0_12425_4000.png,114.05955505371094,1174.8643798828125,261.69692993164057,1326.7244873046875,0.2745380997657776,Carlos_Vera_Guevara_RGB,12,8425,0,12425,4000,187.8782424926757,1250.79443359375,8539.059555053711,1174.8643798828125,8686.69692993164,1326.7244873046875,8612.878242492676,1250.79443359375,-79.59101439302495,-1.1982072075243826,0.99,True,2,Musacea,-1.19825235,-79.59100819,12.7323656735,0.0,2016.0,P3,258.0,1.0,Carlos_Vera_Guevara_RGB,7600.015188039753,3591.385306164109,12.7323656735,banana,0.0,6.769828147704853,2.6402329776048927,2,1
Flora_Pluas_RGB_7_3800_7600_7800_11600.png,2787.587890625,1413.7425537109375,3080.947021484375,1694.14501953125,0.5166828632354736,Flora_Pluas_RGB,7,3800,7600,7800,11600,2934.2674560546875,1553.9437866210938,6587.587890625,9013.742553710938,6880.947021484375,9294.14501953125,6734.267456054688,9153.943786621094,-79.54152938527467,-2.2297854886086004,0.01,False,370,Cacao,-2.22981083,-79.54158743,0.0,0.0,2017.0,P6,0.0,0.0,Flora_Pluas_RGB,6727.6695096671865,8940.594323625732,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,370,0
Nestor_Macias_RGB_5_3800_3800_7800_7800.png,1261.4864501953125,2055.966064453125,1527.417236328125,2311.961181640625,0.4843430519104004,Nestor_Macias_RGB,5,3800,3800,7800,7800,1394.4518432617188,2183.963623046875,5061.486450195313,5855.966064453125,5327.417236328125,6111.961181640625,5194.451843261719,5983.963623046875,-79.57632792934699,-2.181162602771752,0.01,False,153,Cacao,-2.18112794,-79.57622933,0.0,0.0,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,7003.412987633444,5818.523059953957,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,153,0
Manuel_Macias_RGB_10_9748_3800_13748_7800.png,828.7759399414062,2946.6923828125,1147.6129150390625,3252.6806640625,0.4081104397773743,Manuel_Macias_RGB,10,9748,3800,13748,7800,988.1944274902344,3099.6865234375,10576.775939941406,6746.6923828125,10895.612915039062,7052.6806640625,10736.194427490234,6899.6865234375,-79.59401145496469,-1.129583387640652,0.99,True,57,Musacea,-1.12960059,-79.59382968,24.1914947797,0.0,2019.0,P7,0.0,1.0,Manuel_Macias_RGB,11263.517061071345,6498.1554028454575,24.1914947797,banana,0.0,26.56579483308856,10.360659984904537,57,1
Carlos_Vera_Guevara_RGB_5_3800_3800_7800_7800.png,3860.834716796875,1086.31884765625,3997.641357421875,1298.8006591796875,0.2052492797374725,Carlos_Vera_Guevara_RGB,5,3800,3800,7800,7800,3929.238037109375,1192.5597534179688,7660.834716796875,4886.31884765625,7797.641357421875,5098.800659179688,7729.238037109375,4992.559753417969,-79.59106230730387,-1.1984515154555693,0.01,False,158,Mango,-1.19837131,-79.59099924,7.321110262289999,0.0,2016.0,P3,255.0,0.0,Carlos_Vera_Guevara_RGB,7691.084518348638,4699.678130686693,7.321110262289999,fruit,0.0,14.87589629477204,5.801599554961097,158,0
Carlos_Vera_Guevara_RGB_6_3800_7600_7800_11600.png,3379.000732421875,546.721435546875,3620.006103515625,790.7730712890625,0.3191934525966644,Carlos_Vera_Guevara_RGB,6,3800,7600,7800,11600,3499.00341796875,668.2472534179688,7179.000732421875,8146.721435546875,7420.006103515625,8390.773071289062,7300.00341796875,8269.247253417969,-79.59108563623506,-1.1986653921602626,0.01,False,475,Cacao,-1.19857266,-79.59099695,0.0,0.0,2016.0,P3,266.0,0.0,Carlos_Vera_Guevara_RGB,7714.386056485016,6575.558764661206,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,475,0
Nestor_Macias_RGB_7_3800_9024_7800_13024.png,1624.8896484375,2684.614013671875,1946.682861328125,3037.669921875,0.5609676241874695,Nestor_Macias_RGB,7,3800,9024,7800,13024,1785.7862548828125,2861.141967773437,5424.8896484375,11708.614013671877,5746.682861328125,12061.669921875,5585.7862548828125,11885.141967773438,-79.57630322099878,-2.1815232524888337,0.01,False,466,Cacao,-2.18155035,-79.57618141,0.0,0.0,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,7510.551799380431,10194.970816370753,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,466,0
Nestor_Macias_RGB_9_7600_3800_11600_7800.png,2425.014404296875,2252.23681640625,2725.367431640625,2507.630615234375,0.3188575506210327,Nestor_Macias_RGB,9,7600,3800,11600,7800,2575.19091796875,2379.9337158203125,10025.014404296877,6052.23681640625,10325.367431640623,6307.630615234375,10175.19091796875,6179.9337158203125,-79.57601345192892,-2.181174579457489,0.99,True,58,Musacea,-2.18120081,-79.57604520000002,11.4591291062,0.0,2016.0,P8,0.0,1.0,Nestor_Macias_RGB,8952.06635597404,6573.504589769887,11.4591291062,banana,0.0,5.408965225567181,2.1094964379712007,58,1
Leonor_Aspiazu_RGB_6_3800_7600_7800_11600.png,3257.622314453125,1371.649169921875,3507.712646484375,1622.7833251953125,0.4116199612617493,Leonor_Aspiazu_RGB,6,3800,7600,7800,11600,3382.66748046875,1497.2162475585938,7057.622314453125,8971.649169921875,7307.712646484375,9222.783325195312,7182.66748046875,9097.216247558594,-79.57960783778026,-1.150784027353961,0.99,True,123,Musacea,-1.15072144,-79.57958822,14.1010949834,0.0,2018.0,P2,0.0,1.0,Leonor_Aspiazu_RGB,7938.524610194991,7623.782655913092,14.1010949834,banana,0.0,8.414528768388847,3.2816662196716497,123,1
Flora_Pluas_RGB_17_11400_7600_15400_11600.png,2591.85888671875,862.8915405273438,2797.542724609375,1052.2100830078125,0.2214002013206482,Flora_Pluas_RGB,17,11400,7600,15400,11600,2694.7008056640625,957.550811767578,13991.85888671875,8462.891540527344,14197.542724609377,8652.210083007812,14094.700805664062,8557.550811767578,-79.54118876676985,-2.2297529890581864,0.01,False,17,Cacao,-2.22970949,-79.54131237,0.0,0.0,2017.0,P6,0.0,0.0,Flora_Pluas_RGB,10123.887729993909,7770.315003897241,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,17,0
Leonor_Aspiazu_RGB_9_7600_3800_11600_7800.png,355.190185546875,3828.136962890625,551.1572265625,3999.352783203125,0.3157076239585876,Leonor_Aspiazu_RGB,9,7600,3800,11600,7800,453.1737060546875,3913.744873046875,7955.190185546875,7628.136962890625,8151.1572265625,7799.352783203125,8053.173706054687,7713.744873046875,-79.57955905203859,-1.1507021314403902,0.99,True,68,Musacea,-1.15063399,-79.57951673,15.1196842373,0.0,2018.0,P2,0.0,1.0,Leonor_Aspiazu_RGB,8713.651737127902,6699.12174035433,15.1196842373,banana,0.0,9.76218989234098,3.807254058012982,68,1
Leonor_Aspiazu_RGB_4_3800_0_7800_4000.png,3584.5205078125,3485.8671875,3887.541259765625,3805.817138671875,0.5903739333152771,Leonor_Aspiazu_RGB,4,3800,0,7800,4000,3736.030883789063,3645.8421630859375,7384.5205078125,3485.8671875,7687.541259765625,3805.817138671875,7536.0308837890625,3645.8421630859375,-79.57958803425079,-1.1504613280418623,0.01,False,318,Cacao,-1.15055532,-79.57954361,0.0,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,8422.206539555476,5867.296992191082,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,318,0
Carlos_Vera_Arteaga_RGB_1_0_3800_4000_7800.png,504.0132446289063,2624.26806640625,850.1404418945312,2984.623291015625,0.4750261902809143,Carlos_Vera_Arteaga_RGB,1,0,3800,4000,7800,677.0768432617188,2804.445678710937,504.0132446289063,6424.26806640625,850.1404418945312,6784.623291015625,677.0768432617188,6604.4456787109375,-79.59385106337845,-1.20147676095494,0.01,False,300,Fernan Sanchez,-1.2014341999999998,-79.59348577,4.45632798574,0.0,2017.0,P10,514.0,0.0,Carlos_Vera_Arteaga_RGB,4609.988454809697,6130.294861993717,4.45632798574,timber,0.0,5.024076245309248,1.9593897356706067,300,0
Manuel_Macias_RGB_4_3800_3800_7800_7800.png,1.7422982454299931,1553.4443359375,188.70985412597656,1784.828125,0.2723109722137451,Manuel_Macias_RGB,4,3800,3800,7800,7800,95.22607618570328,1669.13623046875,3801.7422982454295,5353.4443359375,3988.709854125977,5584.828125,3895.2260761857033,5469.13623046875,-79.59446720935243,-1.129502233268117,0.01,False,157,Cacao,-1.1296308000000002,-79.59441263,0.0,0.0,2019.0,P7,0.0,0.0,Manuel_Macias_RGB,5435.713489741038,6817.853779269237,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,157,0
Carlos_Vera_Arteaga_RGB_12_11297_0_15297_4000.png,2601.639404296875,3291.609375,2907.72265625,3613.7138671875,0.4662488996982575,Carlos_Vera_Arteaga_RGB,12,11297,0,15297,4000,2754.681030273437,3452.66162109375,13898.639404296877,3291.609375,14204.72265625,3613.7138671875,14051.681030273438,3452.66162109375,-79.59260881467532,-1.2011938489899547,0.01,False,482,Guaba,-1.2011635,-79.59287856,0.0,0.0,2017.0,P10,292.0,0.0,Carlos_Vera_Arteaga_RGB,11147.482426719364,3114.5583432451726,7.957728545960001,fruit,0.0,18.53887080351884,7.230159613372345,482,0
Carlos_Vera_Arteaga_RGB_13_11297_3800_15297_7800.png,2961.20654296875,1478.30078125,3161.071533203125,1688.4853515625,0.2941046059131622,Carlos_Vera_Arteaga_RGB,13,11297,3800,15297,7800,3060.639038085937,1582.89306640625,14258.20654296875,5278.30078125,14458.071533203123,5488.4853515625,14358.639038085938,5383.89306640625,-79.59258039694174,-1.201367111358533,0.01,False,171,Cacao,-1.20121956,-79.59278834,0.0,0.0,2017.0,P10,293.0,0.0,Carlos_Vera_Arteaga_RGB,12118.83122890376,3739.095429469071,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,171,0
Carlos_Vera_Arteaga_RGB_14_11297_7600_15297_11600.png,1385.489013671875,585.8041381835938,1621.846923828125,813.4024658203125,0.2264277935028076,Carlos_Vera_Arteaga_RGB,14,11297,7600,15297,11600,1503.66796875,699.6033020019531,12682.489013671877,8185.804138183594,12918.846923828123,8413.402465820312,12800.66796875,8299.603302001953,-79.59272501021512,-1.2016289225134091,0.01,False,393,Variedad bifurcada,-1.20136018,-79.59294612,9.39146835493,0.0,2017.0,P10,447.0,0.0,Carlos_Vera_Arteaga_RGB,10420.101302094085,5305.6741855333285,9.39146835493,other,0.0,21.300341644265067,8.307133241263376,393,0
Leonor_Aspiazu_RGB_12_11400_0_15400_4000.png,1560.43359375,2427.60986328125,1898.2342529296875,2764.947998046875,0.4765800237655639,Leonor_Aspiazu_RGB,12,11400,0,15400,4000,1729.3339233398438,2596.2789306640625,12960.43359375,2427.60986328125,13298.234252929688,2764.947998046875,13129.333923339844,2596.2789306640625,-79.5792745690173,-1.150399198140693,0.01,False,327,Cacao,-1.15049412,-79.57923379,0.0,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,11781.416029410306,5220.19295523149,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,327,0
