img_path,xmin,ymin,xmax,ymax,score,img_name,tile_index,tile_xmin,tile_ymin,tile_xmax,tile_ymax,x,y,Xmin,Ymin,Xmax,Ymax,X_d,Y_d,lon_d,lat_d,is_musacea_d,is_banana,ground_index,name,lat_g,lon_g,diameter,height,year,plot_id,tree_id,is_musacea_g,site,X_g,Y_g,updated diameter,group,updated height,AGB,carbon,id,banana
Leonor_Aspiazu_RGB_6_3800_7600_7800_11600.png,9.891643524169922,3474.0751953125,352.95635986328125,3932.950439453125,0.4109349548816681,Leonor_Aspiazu_RGB,6,3800,7600,7800,11600,181.4240016937256,3703.512817382813,3809.8916435241695,11074.0751953125,4152.956359863281,11532.950439453123,3981.4240016937256,11303.512817382812,-79.57978724492618,-1.1509146311933478,0.01,False,397,Cacao,-1.15096174,-79.57971757,0.0,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,6536.053021863023,10164.617624563632,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,397,0
Carlos_Vera_Guevara_RGB_3_0_8305_4000_12305.png,3462.41015625,1206.6646728515625,3771.35009765625,1477.25634765625,0.5163766145706177,Carlos_Vera_Guevara_RGB,3,0,8305,4000,12305,3616.880126953125,1341.9605102539062,3462.41015625,9511.664672851562,3771.35009765625,9782.25634765625,3616.880126953125,9646.960510253906,-79.59128529474008,-1.198755411323595,0.01,False,203,Guaba,-1.19871902,-79.59132137,9.390119684239998,0.0,2016.0,P3,429.0,0.0,Carlos_Vera_Guevara_RGB,4413.300899283296,7939.124146278027,9.390119684239998,fruit,0.0,28.69800964196709,11.192223760367163,203,0
Carlos_Vera_Guevara_RGB_3_0_8305_4000_12305.png,1371.28369140625,192.99630737304688,1532.0257568359375,353.1584167480469,0.4246798157691956,Carlos_Vera_Guevara_RGB,3,0,8305,4000,12305,1451.6547241210938,273.07736206054693,1371.28369140625,8497.996307373047,1532.0257568359375,8658.158416748047,1451.6547241210938,8578.077362060547,-79.59140270136467,-1.1986856216365636,0.01,False,453,Guaba,-1.19865585,-79.59144488,7.002801120449999,0.0,2016.0,P3,474.0,0.0,Carlos_Vera_Guevara_RGB,3156.5441402976985,7350.599787459161,7.002801120449999,fruit,0.0,13.228711109038429,5.159197332524986,453,0
Manuel_Macias_RGB_1_0_3800_4000_7800.png,2756.582275390625,1686.08642578125,2997.897705078125,1935.3096923828125,0.5108352899551392,Manuel_Macias_RGB,1,0,3800,4000,7800,2877.239990234375,1810.6980590820312,2756.582275390625,5486.08642578125,2997.897705078125,5735.3096923828125,2877.239990234375,5610.698059082031,-79.59453502893608,-1.1295102639968742,0.99,True,53,Musacea,-1.12949781,-79.59442148,0.0,0.0,2019.0,P7,0.0,1.0,Manuel_Macias_RGB,5347.239243906867,5410.482475708986,2.38731856379,banana,0.0,0.191456605095801,0.0746680759873624,53,1
Leonor_Aspiazu_RGB_11_7600_9855_11600_13855.png,3071.3388671875,963.3563232421876,3572.98193359375,1494.21630859375,0.4145548641681671,Leonor_Aspiazu_RGB,11,7600,9855,11600,13855,3322.160400390625,1228.7863159179688,10671.3388671875,10818.356323242188,11172.98193359375,11349.21630859375,10922.160400390623,11083.786315917969,-79.57939826554487,-1.1509016242725654,0.01,False,162,Cacao,-1.15085229,-79.57940788,0.0,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,9893.852992493956,9007.337610751714,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,162,0
Flora_Pluas_RGB_5_3800_0_7800_4000.png,1010.156005859375,1342.411376953125,1348.2923583984375,1646.837890625,0.29979208111763,Flora_Pluas_RGB,5,3800,0,7800,4000,1179.2241821289062,1494.6246337890625,4810.156005859375,1342.411376953125,5148.292358398438,1646.837890625,4979.224182128906,1494.6246337890625,-79.54161060334805,-2.2293681053739847,0.99,True,345,Musacea,-2.22932268,-79.54158313,11.4591291062,0.0,2017.0,P6,0.0,1.0,Flora_Pluas_RGB,6780.7624288439965,3303.414040175129,11.4591291062,banana,0.0,5.408965225567181,2.1094964379712007,345,1
Leonor_Aspiazu_RGB_4_3800_0_7800_4000.png,3826.086669921875,3245.44482421875,3992.314697265625,3580.97802734375,0.3234416842460632,Leonor_Aspiazu_RGB,4,3800,0,7800,4000,3909.20068359375,3413.21142578125,7626.086669921875,3245.44482421875,7792.314697265625,3580.97802734375,7709.20068359375,3413.21142578125,-79.57957832930339,-1.1504475572424753,0.99,True,150,Musacea,-1.15042598,-79.57965321,10.2813852814,0.0,2018.0,P2,0.0,1.0,Leonor_Aspiazu_RGB,7233.873442607917,4499.7081663681765,10.2813852814,banana,0.0,4.293299988611008,1.6743869955582933,150,1
Manuel_Macias_RGB_11_9748_6879_13748_10879.png,518.8277587890625,1603.17822265625,755.7981567382812,1839.8485107421875,0.3381122946739197,Manuel_Macias_RGB,11,9748,6879,13748,10879,637.3129577636719,1721.5133666992188,10266.827758789062,8482.17822265625,10503.79815673828,8718.848510742188,10385.312957763672,8600.513366699219,-79.59403483115372,-1.1296798746610204,0.01,False,33,Cacao,-1.12958602,-79.59406199,0.0,0.0,2019.0,P7,0.0,0.0,Manuel_Macias_RGB,8941.093100740056,6343.967870755628,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,33,0
Manuel_Macias_RGB_7_7600_3800_11600_7800.png,1860.8350830078125,3007.45361328125,2178.7890625,3288.599609375,0.5539017915725708,Manuel_Macias_RGB,7,7600,3800,11600,7800,2019.8120727539065,3148.026611328125,9460.835083007812,6807.45361328125,9778.7890625,7088.599609375,9619.812072753906,6948.026611328125,-79.59408582983829,-1.1295861299486438,0.99,True,21,Musacea,-1.1295892,-79.59397021,22.2816399287,0.0,2019.0,P7,0.0,1.0,Manuel_Macias_RGB,9858.626014047344,6377.620331431691,22.2816399287,banana,0.0,22.297115727462806,8.695875133710494,21,1
Leonor_Aspiazu_RGB_2_0_7600_4000_11600.png,2845.914306640625,3551.732177734375,3154.419189453125,3802.528564453125,0.5017075538635254,Leonor_Aspiazu_RGB,2,0,7600,4000,11600,3000.166748046875,3677.13037109375,2845.914306640625,11151.732177734377,3154.419189453125,11402.528564453123,3000.166748046875,11277.13037109375,-79.57984223748281,-1.1509130694591616,0.01,False,150,Cacao,-1.15097041,-79.57979411,0.0,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,5706.171496016274,10256.290696465556,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,150,0
Flora_Pluas_RGB_5_3800_0_7800_4000.png,488.9089965820313,2493.990478515625,718.8220825195312,2751.126953125,0.4312494397163391,Flora_Pluas_RGB,5,3800,0,7800,4000,603.8655395507812,2622.5587158203125,4288.908996582031,2493.990478515625,4518.822082519531,2751.126953125,4403.865539550781,2622.5587158203125,-79.5416372291989,-2.2294295704684925,0.01,False,284,Cacao,-2.22948607,-79.54167292,0.0,0.0,2017.0,P6,0.0,0.0,Flora_Pluas_RGB,5672.108193546229,5190.249821212294,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,284,0
Carlos_Vera_Arteaga_RGB_14_11297_7600_15297_11600.png,1177.04638671875,244.73345947265625,1442.3790283203125,470.6557312011719,0.2248151004314422,Carlos_Vera_Arteaga_RGB,14,11297,7600,15297,11600,1309.7127075195312,357.69459533691406,12474.04638671875,7844.733459472656,12739.379028320312,8070.655731201172,12606.712707519531,7957.694595336914,-79.59274302500408,-1.2015982319387124,0.01,False,31,Cacao,-1.20133624,-79.59295069,0.0,0.0,2017.0,P10,447.0,0.0,Carlos_Vera_Arteaga_RGB,10370.89864162777,5038.970335298072,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,31,0
Nestor_Macias_RGB_1_0_3800_4000_7800.png,2530.24658203125,3386.33544921875,3111.67236328125,3990.722412109375,0.6785240173339844,Nestor_Macias_RGB,1,0,3800,4000,7800,2820.45947265625,3688.028930664063,2530.24658203125,7186.33544921875,3111.67236328125,7790.722412109375,2821.45947265625,7489.0289306640625,-79.57647782015233,-2.181254523519775,0.01,False,321,Cacao,-2.18124919,-79.57642681,0.0,0.0,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,4913.47616496799,7074.753477000815,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,321,0
Flora_Pluas_RGB_7_3800_7600_7800_11600.png,1395.3917236328125,601.7608032226562,1711.38427734375,923.3335571289062,0.6158456206321716,Flora_Pluas_RGB,7,3800,7600,7800,11600,1553.3880004882812,762.5471801757812,5195.391723632813,8201.760803222656,5511.38427734375,8523.333557128906,5353.388000488281,8362.547180175781,-79.54159328818271,-2.2297423626245707,0.99,True,159,Musacea,-2.22962913,-79.54161611,15.9154570919,0.0,2017.0,P6,0.0,1.0,Flora_Pluas_RGB,6373.552085993252,6842.3137592461935,15.9154570919,banana,0.0,10.889199936445776,4.246787975213853,159,1
Leonor_Aspiazu_RGB_8_7600_0_11600_4000.png,2658.602294921875,247.02716064453125,3684.48095703125,1238.33251953125,0.705572783946991,Leonor_Aspiazu_RGB,8,7600,0,11600,4000,3171.5416259765625,742.6798400878906,10258.602294921877,247.02716064453125,11284.48095703125,1238.33251953125,10771.541625976562,742.6798400878906,-79.57940670666615,-1.1502894725665227,0.01,False,146,Cacao,-1.1503045,-79.57934871,0.0,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,10535.401070462463,3215.227800193716,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,146,0
Flora_Pluas_RGB_15_11400_0_15400_4000.png,1714.3785400390625,2154.736083984375,1911.0335693359373,2358.017822265625,0.2457414269447327,Flora_Pluas_RGB,15,11400,0,15400,4000,1812.7060546875,2256.376953125,13114.378540039062,2154.736083984375,13311.033569335938,2358.017822265625,13212.7060546875,2256.376953125,-79.54122958280868,-2.229409615936566,0.99,True,83,Musacea,-2.22939476,-79.54117348,15.756302521,0.0,2017.0,P6,0.0,1.0,Flora_Pluas_RGB,11838.789019229427,4135.797436324271,15.756302521,banana,0.0,10.658569869487124,4.156842249099978,83,1
Carlos_Vera_Guevara_RGB_5_3800_3800_7800_7800.png,2328.472900390625,3619.717041015625,2516.52587890625,3797.427734375,0.2318272292613983,Carlos_Vera_Guevara_RGB,5,3800,3800,7800,7800,2422.499389648437,3708.572387695313,6128.472900390625,7419.717041015625,6316.52587890625,7597.427734375,6222.4993896484375,7508.572387695312,-79.59114400831224,-1.1986157913491595,0.01,False,543,Guaba,-1.19851799,-79.59107348,8.2760376878,0.0,2016.0,P3,263.0,0.0,Carlos_Vera_Guevara_RGB,6935.666966768408,6066.224797642341,8.2760376878,fruit,0.0,20.56133427343182,8.01892036663841,543,0
Carlos_Vera_Arteaga_RGB_11_7600_11053_11600_15053.png,2684.840576171875,409.5372009277344,2871.833984375,603.94091796875,0.2352939844131469,Carlos_Vera_Arteaga_RGB,11,7600,11053,11600,15053,2777.837280273437,506.2390594482422,10284.840576171877,11462.537200927734,10471.833984375,11656.94091796875,10378.837280273438,11560.239059448242,-79.59295004553121,-1.2019215155148384,0.01,False,389,Cacao,-1.20171707,-79.59318494,0.0,0.0,2017.0,P10,441.0,0.0,Carlos_Vera_Arteaga_RGB,7848.858551774792,9281.611408201106,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,389,0
Flora_Pluas_RGB_6_3800_3800_7800_7800.png,3216.84375,3548.5400390625,3599.2607421875,3984.22509765625,0.6112399697303772,Flora_Pluas_RGB,6,3800,3800,7800,7800,3408.05224609375,3766.382568359375,7016.84375,7348.5400390625,7399.2607421875,7784.22509765625,7208.05224609375,7566.382568359375,-79.54150745995328,-2.229698976815162,0.99,True,136,Musacea,-2.22955909,-79.54150058,9.70842882608,0.0,2017.0,P6,0.0,1.0,Flora_Pluas_RGB,7800.023005035765,6033.4883837381385,9.70842882608,banana,0.0,3.7996931028289582,1.4818803101032936,136,1
Carlos_Vera_Arteaga_RGB_9_7600_3800_11600_7800.png,418.6023864746094,742.4353637695312,566.7098388671875,893.4193115234375,0.263668954372406,Carlos_Vera_Arteaga_RGB,9,7600,3800,11600,7800,492.1561126708984,817.4273376464844,8018.602386474609,4542.435363769531,8166.7098388671875,4693.419311523438,8093.156112670898,4618.427337646484,-79.5931623422412,-1.2012984012535597,0.01,False,267,Cacao,-1.2012534,-79.59319632,0.0,0.0,2017.0,P10,279.0,0.0,Carlos_Vera_Arteaga_RGB,7726.336390702798,4116.090345591425,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,267,0
Nestor_Macias_RGB_2_0_7600_4000_11600.png,2762.602294921875,829.378173828125,2957.52978515625,1029.48583984375,0.3891379535198212,Nestor_Macias_RGB,2,0,7600,4000,11600,2860.0660400390625,929.4320068359376,2762.602294921875,8429.378173828125,2957.52978515625,8629.48583984375,2860.0660400390625,8529.432006835938,-79.57647531944495,-2.181318168728045,0.01,False,1,Cacao,-2.18131243,-79.57641229,0.0,0.0,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,5067.14176493557,7729.961819882837,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,1,0
Nestor_Macias_RGB_2_0_7600_4000_11600.png,1761.017333984375,1744.49365234375,2308.288330078125,2312.343505859375,0.6350226402282715,Nestor_Macias_RGB,2,0,7600,4000,11600,2034.65283203125,2028.4185791015625,1761.017333984375,9344.49365234375,2308.288330078125,9912.343505859377,2034.65283203125,9628.418579101562,-79.5765274349665,-2.181385333143897,0.01,False,82,Cacao,-2.18138956,-79.57647246,0.0,0.0,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,4430.360831948504,8529.079775071625,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,82,0
Flora_Pluas_RGB_11_7600_3800_11600_7800.png,2239.033935546875,3077.14697265625,2636.738525390625,3486.2978515625,0.5690845847129822,Flora_Pluas_RGB,11,7600,3800,11600,7800,2437.88623046875,3281.722412109375,9839.033935546877,6877.14697265625,10236.738525390623,7286.2978515625,10037.88623046875,7081.722412109375,-79.54137650382951,-2.229672565978942,0.99,True,388,Musacea,-2.22956918,-79.54135627,18.6529157117,0.0,2017.0,P6,0.0,1.0,Flora_Pluas_RGB,9581.846066904847,6150.008201539692,18.6529157117,banana,0.0,15.269041829115428,5.954926313355018,388,1
Leonor_Aspiazu_RGB_2_0_7600_4000_11600.png,2002.9478759765625,476.7945861816406,2199.592041015625,695.7052612304688,0.2461324632167816,Leonor_Aspiazu_RGB,2,0,7600,4000,11600,2101.2699584960933,586.2499237060548,2002.9478759765625,8076.794586181641,2199.592041015625,8295.705261230469,2101.2699584960933,8186.249923706055,-79.57989261431561,-1.1507301018295892,0.01,False,516,Cacao,-1.15074681,-79.57986615,0.0,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,4925.081018734067,7892.034770579976,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,516,0
Flora_Pluas_RGB_10_7600_0_11600_4000.png,702.6638793945312,540.4977416992189,993.04541015625,853.9657592773438,0.2655416727066039,Flora_Pluas_RGB,10,7600,0,11600,4000,847.8546447753906,697.2317504882812,8302.663879394531,540.4977416992189,8593.04541015625,853.9657592773438,8447.85464477539,697.2317504882812,-79.54145008566303,-2.2293246526317443,0.01,False,175,Guaba,-2.22929567,-79.54153964,6.52533740769,0.0,2017.0,P6,0.0,0.0,Flora_Pluas_RGB,7317.741744021368,2991.501227603237,6.52533740769,fruit,0.0,10.97872351758309,4.281702171857405,175,0
Carlos_Vera_Guevara_RGB_5_3800_3800_7800_7800.png,1848.917236328125,1620.3992919921875,2114.727783203125,1872.35693359375,0.3770961463451385,Carlos_Vera_Guevara_RGB,5,3800,3800,7800,7800,1981.322509765625,1745.8781127929688,5648.917236328125,5420.399291992188,5914.727783203125,5672.35693359375,5782.322509765625,5546.878112792969,-79.59116793057375,-1.1984876428051254,0.01,False,103,Guaba,-1.19839958,-79.59104741,12.7323656735,0.0,2016.0,P3,401.0,0.0,Carlos_Vera_Guevara_RGB,7200.938189449555,4963.056057294892,12.7323656735,fruit,0.0,64.11505690939643,25.004872194664607,103,0
Carlos_Vera_Guevara_RGB_1_0_3800_4000_7800.png,3298.425537109375,1691.0460205078125,3462.896484375,1857.563720703125,0.2813479602336883,Carlos_Vera_Guevara_RGB,1,0,3800,4000,7800,3380.6610107421875,1774.3048706054688,3298.425537109375,5491.046020507813,3462.896484375,5657.563720703125,3380.6610107421875,5574.304870605469,-79.59129810342459,-1.1984894988494783,0.01,False,736,Cacao,-1.19843387,-79.59126845,0.0,0.0,2016.0,P3,466.0,0.0,Carlos_Vera_Guevara_RGB,4951.780113035693,5282.519414328748,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,736,0
Manuel_Macias_RGB_11_9748_6879_13748_10879.png,5.926098823547362,1299.133544921875,134.22279357910156,1610.8946533203125,0.4328064322471618,Manuel_Macias_RGB,11,9748,6879,13748,10879,70.07444620132446,1455.0140991210938,9753.92609882355,8178.133544921875,9882.222793579102,8489.894653320312,9818.074446201324,8334.014099121094,-79.59407262133594,-1.1296647562964668,0.01,False,63,Cacao,-1.12954357,-79.59409089,0.0,0.0,2019.0,P7,0.0,0.0,Manuel_Macias_RGB,8652.177201889466,5894.739268333105,2.38731856379,cacao,0.0,0.6765960796223504,0.2638724710527166,63,0
Flora_Pluas_RGB_20_12782_0_16782_4000.png,466.5660095214844,1949.042236328125,699.24267578125,2183.64013671875,0.3125562071800232,Flora_Pluas_RGB,20,12782,0,16782,4000,582.9043426513673,2066.341186523437,13248.566009521484,1949.042236328125,13481.24267578125,2183.64013671875,13364.904342651367,2066.341186523437,-79.54122253953406,-2.229399260219384,0.01,False,346,Cacao,-2.2294127999999995,-79.54121811,3.66055513114,1.6,2017.0,P6,0.0,0.0,Flora_Pluas_RGB,11287.73390694024,4344.124246349441,3.66055513114,cacao,1.6,1.577211370783563,0.6151124346055897,346,0
Flora_Pluas_RGB_2_0_7600_4000_11600.png,1786.092041015625,7.577151775360107,2007.8486328125,110.2629852294922,0.2041289806365966,Flora_Pluas_RGB,2,0,7600,4000,11600,1896.9703369140625,58.92006850242616,1786.092041015625,7607.577151775359,2007.8486328125,7710.262985229492,1896.9703369140625,7658.920068502425,-79.54175324069647,-2.229704019508953,0.01,False,292,Achotillo,-2.22970636,-79.54169284,5.411255411259999,0.0,2017.0,P6,0.0,0.0,Flora_Pluas_RGB,5426.152158694672,7734.169609479301,5.411255411259999,fruit,0.0,6.6974087843349634,2.611989425890636,292,0
Leonor_Aspiazu_RGB_12_11400_0_15400_4000.png,648.6388549804688,485.3709411621094,1606.281982421875,1243.2882080078125,0.4645258188247681,Leonor_Aspiazu_RGB,12,11400,0,15400,4000,1127.460418701172,864.3295745849609,12048.638854980469,485.3709411621094,13006.281982421877,1243.2882080078125,12527.460418701172,864.3295745849609,-79.57930829978734,-1.1502966737391136,0.01,False,175,Caoba,-1.15036148,-79.57927878,0.0,0.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,11293.613967170862,3817.711264668968,5.411255411259999,timber,0.0,5.360221884902064,2.090486535111805,175,0
Nestor_Macias_RGB_6_3800_7600_7800_11600.png,2450.941162109375,100.8837890625,2728.0791015625,363.27392578125,0.4423143267631531,Nestor_Macias_RGB,6,3800,7600,7800,11600,2589.510131835937,232.078857421875,6250.941162109375,7700.8837890625,6528.0791015625,7963.27392578125,6389.5101318359375,7832.078857421875,-79.57625247491353,-2.1812755500845555,0.01,False,67,Guaba,-2.18125298,-79.57613877,21.7723453018,0.0,2016.0,P8,0.0,0.0,Nestor_Macias_RGB,7961.812211207567,7114.02039065597,21.7723453018,fruit,0.0,264.2833258620465,103.07049708619816,67,0
Leonor_Aspiazu_RGB_2_0_7600_4000_11600.png,3450.466552734375,3183.179931640625,3998.013671875,3839.47900390625,0.5147404670715332,Leonor_Aspiazu_RGB,2,0,7600,4000,11600,3724.240112304688,3511.329467773437,3450.466552734375,10783.179931640623,3998.013671875,11439.47900390625,3724.240112304688,11111.329467773438,-79.57980165827145,-1.1509032547158295,0.01,False,261,Cacao,-1.150941,-79.57973171,4.52402291939,130.0,2018.0,P2,0.0,0.0,Leonor_Aspiazu_RGB,6382.740704380398,9945.321256482035,4.52402291939,cacao,130.0,2.3988662331170056,0.9355578309156324,261,0
Manuel_Macias_RGB_4_3800_3800_7800_7800.png,2197.091064453125,9.223877906799316,2462.547119140625,248.3512725830078,0.3298965096473694,Manuel_Macias_RGB,4,3800,3800,7800,7800,2329.819091796875,128.78757524490356,5997.091064453125,3809.223877906799,6262.547119140625,4048.351272583008,6129.819091796875,3928.787575244904,-79.594318337801,-1.1294148500917172,0.01,False,207,Limon,-1.12952773,-79.59422756,0.0,0.0,2019.0,P7,0.0,0.0,Manuel_Macias_RGB,7285.874922040715,5727.11191703951,6.843646549530001,citrus,0.0,12.44970867982606,4.855386385132165,207,0
Nestor_Macias_RGB_13_11003_3800_15003_7800.png,585.4066162109375,3018.507568359375,896.558349609375,3342.48583984375,0.5748706459999084,Nestor_Macias_RGB,13,11003,3800,15003,7800,740.9824829101562,3180.4967041015625,11588.406616210938,6818.507568359375,11899.558349609377,7142.48583984375,11743.982482910156,6980.4967041015625,-79.57591440046016,-2.1812235057563343,0.99,True,159,Musacea,-2.18121724,-79.57596889,12.0957473899,0.0,2016.0,P8,0.0,1.0,Nestor_Macias_RGB,9759.65739777112,6743.730286695161,12.0957473899,banana,0.0,6.069164704757945,2.3669742348556,159,1
Manuel_Macias_RGB_5_3800_6879_7800_10879.png,3174.46630859375,809.4013061523438,3490.77978515625,1140.31982421875,0.3998816907405853,Manuel_Macias_RGB,5,3800,6879,7800,10879,3332.623046875,974.8605651855468,6974.46630859375,7688.401306152344,7290.77978515625,8019.31982421875,7132.623046875,7853.860565185547,-79.59425152967106,-1.1296375174367368,0.99,True,67,Musacea,-1.12970806,-79.59411305,18.9075630252,0.0,2019.0,P7,0.0,1.0,Manuel_Macias_RGB,8430.641689163256,7635.460418213343,18.9075630252,banana,0.0,15.716469372072948,6.129423055108449,67,1
